ID,cut,color,clarity,depth,table,x,y,z
10020,Very Good,E,SI2,62.9,57.0,5.05,5.1,3.19
10021,,G,SI1,63.6,58.0,6.29,6.35,4.02
10022,Ideal,F,VS2,61.9,55.0,5.27,5.33,3.28
10023,,G,VS2,61.9,57.0,4.37,4.35,2.7
10024,Ideal,E,VS2,61.1,56.0,4.45,4.48,2.73
10025,Ideal,D,VS1,61.7,56.0,5.77,5.8,3.57
10026,Ideal,E,VS1,61.8,55.0,5.28,5.34,3.28
10027,Ideal,F,VVS2,,55.0,5.73,,3.54
10028,Good,G,VS1,62.4,59.0,7.25,7.28,4.53
10029,Ideal,E,VS1,62.5,57.0,5.12,5.15,3.21
10030,Premium,E,SI2,61.0,60.0,6.58,6.51,3.99
10031,Ideal,G,VS2,62.4,56.0,5.78,5.75,3.6
10032,,G,VS2,60.9,56.0,4.82,4.84,2.94
10033,,G,SI1,62.4,56.0,6.58,6.6,4.11
10034,Ideal,F,VVS1,61.0,55.0,4.48,4.53,2.75
10035,,G,SI1,62.4,58.0,7.33,7.26,4.55
10036,,G,VS2,62.0,57.0,6.42,6.39,3.97
10037,Ideal,D,VVS2,61.4,58.0,4.3,4.33,2.65
10038,Ideal,G,VS1,62.0,56.0,5.21,5.17,3.22
10039,Ideal,E,SI1,61.7,55.0,5.18,5.12,3.18
10040,Good,I,VS2,63.8,58.0,5.88,5.85,3.74
10041,Ideal,H,IF,61.7,56.0,4.79,4.83,2.97
10042,Ideal,E,SI2,62.6,55.0,7.28,7.19,4.53
10043,Ideal,G,SI1,,57.0,6.62,,4.11
10044,Ideal,I,VS1,61.6,56.0,6.81,6.82,4.2
10045,Very Good,F,SI1,62.3,55.0,5.14,5.16,3.21
10046,Ideal,H,VS1,62.1,56.0,5.14,5.2,3.21
10047,Good,G,VS1,63.5,58.0,6.61,6.56,4.18
10048,Ideal,E,SI1,61.9,55.0,6.48,6.51,4.02
10049,Very Good,D,IF,59.0,59.0,6.63,6.73,3.94
10050,Ideal,E,SI1,60.0,57.0,5.79,5.84,3.49
10051,Premium,G,VS1,61.2,56.0,7.54,7.47,4.59
10052,Ideal,F,SI2,61.4,57.0,8.11,8.15,4.99
10053,Good,G,SI2,61.2,60.0,6.15,6.2,3.78
10054,,D,SI2,59.7,57.0,4.47,4.41,2.65
10055,Ideal,F,VS1,61.6,54.0,6.91,6.88,4.25
10056,Premium,E,VS2,61.0,61.0,5.14,5.12,3.13
10057,,G,IF,61.4,59.0,6.47,6.4,3.95
10058,Premium,H,SI2,62.7,59.0,6.74,6.78,4.24
10059,Ideal,I,VVS2,61.7,57.0,4.39,4.33,2.69
10060,Ideal,F,VS2,61.4,57.0,5.16,5.13,3.16
10061,Very Good,H,VVS2,61.0,55.0,4.58,4.63,2.81
10062,Good,H,SI1,,61.0,6.37,,3.9
10063,Ideal,E,SI2,61.3,57.0,5.14,5.1,3.14
10064,Premium,I,SI2,62.2,61.0,7.25,7.19,4.49
10065,Ideal,F,VS2,61.5,55.0,4.44,4.4,2.72
10066,Good,G,VS2,63.0,58.0,5.68,5.69,3.58
10067,Premium,J,VVS2,58.3,62.0,7.61,7.49,4.4
10068,Good,D,VS2,63.1,58.0,5.07,5.13,3.22
10069,Premium,D,SI1,62.7,60.0,4.24,4.24,2.66
10070,Good,E,VVS1,64.0,62.0,4.9,4.98,3.16
10071,,D,VS2,63.0,57.0,6.14,6.09,3.85
10072,,H,VS2,61.7,57.0,4.47,4.48,2.76
10073,Ideal,D,VS2,62.7,55.0,4.44,4.4,2.77
10074,Very Good,F,IF,59.9,57.0,4.07,4.11,2.45
10075,Premium,E,SI1,60.3,56.0,5.27,5.17,3.15
10076,Very Good,D,SI2,58.2,59.0,6.63,6.66,3.87
10077,Fair,F,VS2,64.7,58.0,5.0,4.99,3.23
10078,Ideal,G,SI1,62.5,55.0,4.39,4.35,2.73
10079,Ideal,F,SI1,61.5,55.0,4.72,4.77,2.92
10080,Premium,G,VVS2,62.3,59.0,4.26,4.22,2.64
10081,Ideal,E,VS1,61.8,57.0,5.77,5.79,3.57
10082,,J,VS1,62.6,55.0,4.74,4.72,2.96
10083,Premium,I,VS1,60.3,58.0,5.83,5.88,3.53
10084,Fair,I,VS1,58.4,68.0,8.26,8.17,4.8
10085,Very Good,H,VS1,60.0,58.0,6.29,6.37,3.8
10086,Premium,I,VS2,63.0,60.0,7.3,7.24,4.58
10087,Fair,F,VS2,64.9,58.0,4.99,4.9,3.21
10088,Ideal,E,VS2,61.5,56.0,4.43,4.38,2.71
10089,Premium,E,SI1,60.9,56.0,4.8,4.76,2.91
10090,Ideal,G,VVS1,62.1,54.0,4.38,4.41,2.73
10091,Good,F,VS2,64.0,64.0,5.68,5.6,3.61
10092,,H,SI2,60.5,61.0,8.13,8.09,4.91
10093,Very Good,I,SI1,60.0,56.0,5.86,5.84,3.51
10094,Ideal,I,SI1,61.2,56.0,8.39,8.51,5.17
10095,Ideal,F,SI1,61.4,54.0,7.84,7.83,4.81
10096,Premium,E,SI1,62.4,59.0,7.33,7.37,4.59
10097,,I,SI2,62.5,58.0,7.03,7.02,4.39
10098,Premium,F,SI2,62.8,56.0,5.89,5.86,3.69
10099,Ideal,E,VS2,62.6,57.0,5.63,5.68,3.54
10100,,F,VS2,61.0,57.0,4.8,4.77,2.92
10101,Premium,H,VS2,,61.0,6.45,,3.9
10102,Very Good,I,IF,61.1,56.0,4.9,4.92,3.0
10103,Ideal,E,VS2,61.3,55.0,4.3,4.34,2.65
10104,Good,E,SI2,56.7,63.0,5.8,5.73,3.27
10105,Very Good,I,VVS2,62.2,55.0,4.34,4.37,2.71
10106,Ideal,F,VS2,61.6,57.0,5.77,5.7,3.53
10107,Premium,G,VS1,61.6,58.0,4.39,4.35,2.69
10108,Very Good,D,SI2,58.1,60.0,6.24,6.26,3.63
10109,Premium,H,IF,62.2,58.0,6.81,6.83,4.24
10110,Ideal,E,VVS1,62.2,57.0,4.79,4.79,2.98
10111,Ideal,G,VS2,62.4,57.0,7.05,6.98,4.38
10112,Very Good,F,VS1,62.3,57.0,5.92,5.95,3.7
10113,Fair,E,SI2,69.7,62.0,6.88,6.77,4.76
10114,Premium,J,VS2,60.0,61.0,5.83,5.77,3.48
10115,Ideal,G,VS1,59.8,57.0,5.26,5.18,3.12
10116,Very Good,D,VS2,59.8,60.0,6.41,6.46,3.85
10117,Ideal,H,SI1,62.3,55.0,4.29,4.34,2.69
10118,Premium,H,VS2,,56.0,6.82,,4.25
10119,Premium,F,VVS2,62.2,58.0,5.72,5.66,3.54
10120,Ideal,H,VS2,62.8,55.0,7.6,7.55,4.76
10121,Ideal,J,IF,62.5,56.0,4.71,4.76,2.96
10122,Ideal,G,VVS1,61.7,55.0,5.37,5.43,3.33
10123,Very Good,H,SI1,63.0,56.0,4.4,4.43,2.78
10124,,E,VS2,59.9,58.0,4.4,4.38,2.63
10125,Very Good,E,VS2,59.6,62.0,4.57,4.63,2.74
10126,Very Good,E,VS1,60.6,59.0,5.16,5.17,3.13
10127,Ideal,E,SI1,60.6,57.0,4.49,4.52,2.73
10128,Premium,F,SI1,62.8,59.0,5.68,5.62,3.55
10129,Ideal,D,VS2,62.2,53.0,4.42,4.42,2.75
10130,Ideal,E,VS1,61.3,57.0,4.1,4.12,2.52
10131,Premium,D,VVS2,59.9,61.0,6.49,6.43,3.87
10132,,D,SI1,60.9,57.0,5.4,5.53,3.33
10133,,G,VS1,62.1,59.0,6.48,6.4,4.0
10134,Premium,H,VS1,61.9,61.0,5.86,5.81,3.61
10135,Very Good,E,SI1,60.3,61.0,4.4,4.42,2.66
10136,Ideal,I,SI1,62.7,56.0,6.35,6.37,3.99
10137,Very Good,G,VS2,,60.0,5.85,,3.38
10138,Premium,E,SI1,62.0,58.0,6.4,6.37,3.96
10139,Very Good,G,SI1,62.4,60.0,6.19,6.27,3.89
10140,Ideal,G,SI2,62.5,55.0,4.4,4.37,2.74
10141,Fair,F,SI2,56.4,59.0,5.4,5.35,3.03
10142,Ideal,E,VS2,62.0,57.0,5.42,5.42,3.36
10143,Good,D,SI1,64.0,56.0,4.34,4.31,2.77
10144,,H,SI1,62.3,54.0,5.79,5.74,3.59
10145,,F,SI2,62.0,57.0,6.14,6.24,3.84
10146,Ideal,G,IF,61.1,55.0,4.51,4.53,2.76
10147,Ideal,F,VS1,62.2,55.0,7.28,7.42,4.57
10148,Ideal,D,VVS2,61.8,53.0,4.35,4.36,2.69
10149,Ideal,F,IF,62.3,55.0,4.29,4.34,2.69
10150,Ideal,E,VVS2,60.7,58.0,5.19,5.16,3.14
10151,Ideal,I,SI1,61.6,59.0,6.34,6.42,3.93
10152,Very Good,G,IF,62.7,56.0,4.27,4.28,2.68
10153,Ideal,H,VVS2,61.3,56.0,5.91,5.93,3.63
10154,Very Good,H,VS1,63.3,55.0,6.77,6.81,4.3
10155,Very Good,G,VS1,61.8,58.0,4.71,4.71,2.91
10156,Ideal,H,VVS1,60.2,56.0,5.78,5.82,3.49
10157,Premium,H,SI1,62.2,59.0,8.09,8.04,5.02
10158,Premium,E,SI2,59.5,60.0,5.21,5.15,3.08
10159,Ideal,F,VS1,60.9,57.0,4.88,4.84,2.96
10160,Ideal,F,VS2,62.8,57.0,6.43,6.34,4.01
10161,Premium,J,VS2,62.0,62.0,6.42,6.35,3.96
10162,Premium,F,VS2,,58.0,6.86,,4.26
10163,Fair,H,I1,66.7,56.0,5.61,5.45,3.69
10164,Premium,F,VS2,61.3,58.0,4.4,4.37,2.69
10165,Fair,F,VS2,64.4,59.0,4.79,4.74,3.07
10166,Premium,I,SI2,62.7,57.0,6.57,6.54,4.11
10167,,H,VS2,61.4,54.0,4.51,4.54,2.78
10168,,H,SI1,60.2,59.0,6.59,6.56,3.96
10169,Ideal,F,VS1,61.6,57.0,5.76,5.76,3.55
10170,Good,I,SI2,65.1,55.0,7.14,7.23,4.68
10171,Ideal,G,SI2,62.1,59.0,6.45,6.41,3.99
10172,Good,I,VS1,63.5,59.0,6.86,6.77,4.33
10173,Very Good,H,VVS1,,62.0,4.8,,2.94
10174,Good,I,VS2,63.2,56.0,4.32,4.38,2.75
10175,Ideal,G,SI1,61.8,55.0,5.25,5.26,3.25
10176,Ideal,H,VVS1,61.8,57.0,4.31,4.33,2.67
10177,Very Good,G,VS1,61.6,57.0,4.42,4.51,2.75
10178,Premium,D,VS2,61.0,60.0,5.74,5.71,3.49
10179,Premium,G,VS1,60.1,58.0,7.41,7.4,4.45
10180,Premium,E,VVS2,60.3,58.0,4.64,4.62,2.79
10181,Premium,F,VS2,62.5,59.0,4.32,4.29,2.69
10182,Ideal,D,VVS2,61.3,56.0,4.34,4.37,2.67
10183,Premium,J,SI2,61.8,59.0,8.3,8.23,5.11
10184,Premium,F,SI1,60.6,62.0,6.4,6.34,3.86
10185,Very Good,G,SI1,61.4,54.0,5.2,5.23,3.2
10186,Fair,E,SI2,65.8,58.0,6.3,6.14,4.09
10187,Very Good,H,SI2,60.5,61.0,8.09,8.13,4.91
10188,,F,VVS2,61.1,52.0,4.8,4.82,2.94
10189,Good,F,SI1,63.4,53.0,4.8,4.85,3.06
10190,,I,VS1,61.3,58.0,5.74,5.77,3.53
10191,Fair,D,VS2,64.5,56.0,5.62,5.58,3.61
10192,Ideal,G,VS2,61.2,55.0,5.4,5.45,3.32
10193,Premium,J,VS1,63.1,56.0,5.71,5.67,3.59
10194,Ideal,E,VS1,61.9,56.0,5.7,5.73,3.54
10195,Ideal,G,SI1,60.5,56.0,7.51,7.53,4.55
10196,Ideal,D,VS1,61.1,57.0,4.81,4.78,2.93
10197,Ideal,F,VVS2,61.5,56.0,4.75,4.81,2.94
10198,Ideal,E,VVS2,60.8,57.0,4.9,4.87,2.97
10199,Ideal,J,VS2,,54.1,4.34,,2.7
10200,Premium,H,VS2,60.7,60.0,4.69,4.63,2.83
10201,Ideal,I,VVS1,62.3,55.0,5.64,5.7,3.53
10202,Premium,F,VS2,60.5,59.0,7.12,7.04,4.28
10203,Ideal,E,VVS2,61.9,57.0,5.3,5.33,3.29
10204,Good,I,VS1,64.2,56.0,5.6,5.67,3.62
10205,Good,E,VS2,64.1,58.0,6.08,6.0,3.87
10206,Very Good,F,VVS1,60.2,57.0,4.32,4.35,2.61
10207,Ideal,G,SI2,62.1,54.0,5.03,5.05,3.13
10208,Very Good,E,VS1,,57.0,5.0,,3.16
10209,Very Good,I,SI1,61.4,62.0,6.38,6.45,3.94
10210,Ideal,H,SI1,61.2,54.0,5.33,5.42,3.29
10211,Ideal,F,VS2,61.5,56.0,4.39,4.36,2.69
10212,Ideal,F,VVS2,61.7,57.0,5.36,5.43,3.33
10213,Ideal,H,SI2,62.4,56.0,6.99,6.96,4.35
10214,Ideal,G,SI1,61.7,56.0,4.42,4.46,2.74
10215,Ideal,E,VS2,62.0,56.0,6.6,6.68,4.12
10216,Ideal,F,VVS2,61.0,57.0,4.73,4.81,2.91
10217,Ideal,D,VS2,61.1,55.0,4.5,4.44,2.73
10218,Ideal,G,VVS2,61.7,56.0,5.12,5.12,3.16
10219,Very Good,E,SI1,60.0,59.0,4.67,4.7,2.81
10220,Good,H,SI2,63.8,56.0,4.36,4.39,2.79
10221,Premium,D,SI2,61.8,55.0,5.71,5.68,3.52
10222,Very Good,H,VS2,60.8,60.0,6.55,6.48,3.96
10223,,F,VS1,61.7,58.0,5.11,5.07,3.14
10224,Premium,I,VVS1,62.6,58.0,4.44,4.47,2.79
10225,Very Good,E,VS1,63.0,56.0,5.66,5.7,3.58
10226,Ideal,D,VVS2,61.9,56.0,6.5,6.53,4.03
10227,Good,E,SI1,63.1,60.0,6.34,6.37,4.01
10228,Ideal,I,VS2,62.3,54.0,4.45,4.47,2.78
10229,Premium,E,SI1,62.1,61.0,6.54,6.51,4.05
10230,Premium,E,VS2,62.2,62.0,5.07,5.06,3.15
10231,Ideal,G,SI1,61.2,54.0,5.36,5.33,3.27
10232,Ideal,G,VS1,61.8,55.0,6.59,6.54,4.06
10233,Very Good,E,VS2,62.3,60.0,5.57,5.63,3.49
10234,Ideal,J,SI1,60.5,57.0,8.63,8.75,5.26
10235,Premium,H,VS2,59.0,61.0,7.08,7.03,4.16
10236,Ideal,D,VS2,61.8,55.0,4.32,4.36,2.68
10237,Very Good,J,SI1,62.9,59.0,7.24,7.3,4.57
10238,Ideal,G,SI1,61.4,55.0,5.18,5.21,3.19
10239,Ideal,G,VS2,61.3,56.0,5.28,5.33,3.25
10240,Ideal,H,VS1,61.4,55.0,4.41,4.42,2.71
10241,Premium,E,SI1,62.9,59.0,5.02,4.99,3.15
10242,Premium,G,VS2,62.1,61.0,6.74,6.68,4.17
10243,,H,IF,61.8,55.0,5.16,5.19,3.2
10244,Very Good,G,VS2,61.6,56.0,5.25,5.3,3.25
10245,Premium,F,SI1,60.3,60.0,5.76,5.78,3.48
10246,Premium,D,SI1,63.1,59.0,6.43,6.38,4.04
10247,Ideal,F,IF,61.0,57.0,5.53,5.56,3.38
10248,Premium,G,VS2,62.2,60.0,4.37,4.41,2.73
10249,Premium,E,VS1,59.6,59.0,6.27,6.29,3.74
10250,Fair,G,SI2,66.6,56.0,6.12,6.01,4.04
10251,Good,J,SI1,59.2,64.0,6.13,6.16,3.64
10252,Ideal,G,VS2,,56.0,6.85,,4.23
10253,Fair,I,SI2,68.1,59.0,7.11,6.83,4.75
10254,Premium,D,SI1,61.2,62.0,7.37,7.37,4.51
10255,Ideal,G,VS2,61.0,55.0,5.8,5.83,3.55
10256,,G,VVS1,61.8,55.0,5.27,5.24,3.25
10257,Ideal,H,VVS1,61.0,58.0,4.36,4.39,2.67
10258,Good,D,SI1,56.7,64.0,7.5,7.43,4.23
10259,Very Good,E,VVS1,59.6,58.0,4.08,4.11,2.44
10260,Ideal,I,VS2,,55.0,5.8,,3.59
10261,Premium,H,SI1,61.8,57.0,7.37,7.33,4.54
10262,Fair,J,VS2,65.0,54.0,6.47,6.46,4.2
10263,Ideal,I,VS2,60.3,57.0,5.82,5.85,3.52
10264,Premium,H,VS2,60.1,60.0,4.57,4.51,2.73
10265,Ideal,G,VVS2,62.0,57.0,7.63,7.72,4.76
10266,Ideal,G,SI1,60.7,56.0,5.31,5.36,3.24
10267,Ideal,G,VS2,62.6,55.0,6.43,6.48,4.04
10268,Ideal,H,SI1,62.4,55.0,6.42,6.36,3.99
10269,Ideal,I,SI1,,61.0,7.52,,4.45
10270,Premium,I,VVS1,62.2,58.0,4.3,4.29,2.67
10271,Ideal,E,SI1,61.5,55.0,4.35,4.43,2.7
10272,Ideal,I,SI2,62.2,54.0,4.56,4.57,2.84
10273,Good,E,SI1,64.2,59.0,6.23,6.29,4.02
10274,,J,SI1,62.1,56.0,8.17,8.25,5.1
10275,Premium,H,VS2,61.4,59.0,6.15,6.09,3.76
10276,Ideal,D,SI2,61.9,54.0,6.0,5.95,3.7
10277,Premium,E,VS2,61.0,60.0,5.77,5.68,3.49
10278,Ideal,I,VS2,61.5,57.0,6.74,6.75,4.15
10279,Ideal,F,SI1,61.0,57.0,4.58,4.6,2.8
10280,Ideal,F,VS2,62.6,57.0,5.09,5.1,3.19
10281,Good,H,VS2,63.8,59.0,6.29,6.25,4.0
10282,Premium,D,VS1,59.5,57.0,5.24,5.21,3.11
10283,Very Good,J,SI1,62.3,59.0,7.21,7.31,4.52
10284,Ideal,E,SI2,60.5,55.0,7.78,7.68,4.68
10285,,D,SI1,60.8,59.0,4.82,4.85,2.94
10286,Good,D,SI2,64.7,55.0,5.5,5.53,3.57
10287,Ideal,G,VVS1,62.5,55.0,4.37,4.36,2.73
10288,Very Good,E,VVS2,61.3,58.0,4.27,4.31,2.63
10289,Very Good,G,SI1,63.5,56.0,6.74,6.78,4.29
10290,Ideal,E,VS2,62.0,55.0,4.31,4.34,2.68
10291,Ideal,H,VS2,62.9,55.0,6.8,6.75,4.26
10292,Premium,G,SI1,60.9,59.0,6.49,6.45,3.94
10293,Very Good,H,VVS1,,56.0,5.18,,3.16
10294,Ideal,E,SI2,61.9,53.0,6.21,6.29,3.87
10295,Good,J,VVS2,63.7,57.0,6.35,6.3,4.03
10296,Very Good,I,VVS2,60.5,59.0,4.87,4.88,2.95
10297,Very Good,H,VS2,61.9,58.0,4.36,4.4,2.71
10298,Good,H,SI1,63.0,57.0,4.48,4.53,2.84
10299,Very Good,I,VVS2,61.8,55.0,4.82,4.83,2.98
10300,Good,F,SI1,58.7,64.0,5.77,5.79,3.39
10301,Very Good,H,SI1,62.6,60.0,5.65,5.76,3.57
10302,Ideal,F,SI2,59.9,57.0,5.8,5.82,3.48
10303,Premium,H,VVS1,59.1,58.0,4.76,4.71,2.8
10304,Premium,G,SI1,62.3,58.0,7.28,7.33,4.55
10305,Very Good,H,VS2,61.7,55.0,8.0,8.04,4.95
10306,Ideal,H,VS2,60.8,57.0,7.49,7.52,4.56
10307,Very Good,G,VS2,63.2,56.0,5.31,5.26,3.34
10308,Very Good,F,VS2,63.0,54.0,5.71,5.72,3.6
10309,Ideal,F,VS2,62.3,57.0,4.34,4.3,2.69
10310,Good,G,VVS2,63.5,57.0,5.05,5.09,3.22
10311,Good,J,VS1,,61.0,6.37,,3.95
10312,Ideal,F,VS2,61.3,55.0,5.78,5.84,3.56
10313,Premium,D,VS2,59.1,58.0,4.66,4.64,2.75
10314,,F,VS2,61.2,55.0,5.94,6.03,3.66
10315,Premium,F,VVS1,,59.0,4.75,,2.86
10316,Good,F,VS1,,60.7,5.46,,3.38
10317,Ideal,F,IF,61.6,56.0,4.87,4.87,3.0
10318,Ideal,I,VS2,61.0,56.0,7.72,7.79,4.73
10319,Good,H,SI2,63.2,55.0,4.26,4.28,2.7
10320,Premium,G,VS1,59.5,58.0,7.0,6.98,4.16
10321,Premium,E,SI1,62.1,61.0,5.24,5.16,3.23
10322,Very Good,D,VVS1,61.9,54.0,4.42,4.46,2.75
10323,Ideal,H,VS1,62.2,57.0,4.27,4.32,2.67
10324,Ideal,H,VVS1,61.4,57.0,4.32,4.35,2.66
10325,Ideal,F,SI1,62.7,57.0,5.59,5.61,3.51
10326,Premium,F,VS2,62.9,59.0,6.34,6.32,3.98
10327,Ideal,E,VS2,62.0,55.0,4.36,4.32,2.69
10328,Very Good,I,VVS2,62.9,57.0,4.25,4.27,2.68
10329,Ideal,D,VS2,62.1,55.0,5.2,5.13,3.21
10330,Ideal,H,SI2,61.1,56.0,6.67,6.59,4.05
10331,Ideal,H,VVS1,62.8,57.0,5.68,5.73,3.58
10332,Ideal,G,VVS1,61.6,54.0,4.47,4.49,2.76
10333,Premium,G,VVS1,62.7,59.0,4.25,4.24,2.66
10334,Ideal,G,IF,61.9,54.0,4.36,4.39,2.71
10335,Premium,E,IF,59.4,61.0,4.68,4.61,2.76
10336,Very Good,F,SI2,62.4,56.0,5.08,5.12,3.18
10337,Premium,G,VS2,61.2,60.0,5.18,5.12,3.15
10338,Ideal,J,SI1,62.1,55.0,5.68,5.73,3.54
10339,Ideal,H,VVS2,62.2,55.0,4.37,4.37,2.72
10340,Premium,I,SI1,61.7,60.0,5.8,5.77,3.57
10341,Good,F,VVS2,60.2,62.0,5.16,5.2,3.12
10342,Ideal,G,VS2,61.7,57.0,4.36,4.42,2.71
10343,Ideal,F,SI1,62.0,55.0,5.17,5.16,3.2
10344,Premium,G,VS2,61.4,59.0,6.45,6.42,3.95
10345,Ideal,F,VVS1,61.1,55.0,4.76,4.8,2.92
10346,Ideal,D,SI1,61.5,55.0,4.34,4.37,2.68
10347,Ideal,D,SI1,62.3,57.0,5.13,5.11,3.19
10348,Premium,G,SI2,61.9,60.0,6.36,6.34,3.93
10349,Ideal,F,SI1,62.6,55.0,6.47,6.4,4.03
10350,Premium,G,VVS2,60.6,62.0,6.44,6.37,3.88
10351,Ideal,G,VS2,62.5,56.0,4.43,4.37,2.75
10352,Very Good,H,IF,61.5,61.0,5.12,5.02,3.12
10353,Very Good,F,VVS2,61.9,59.0,5.72,5.84,3.58
10354,Ideal,E,VVS1,62.6,53.7,5.36,5.44,3.38
10355,,D,SI2,60.9,57.0,5.26,5.29,3.21
10356,Ideal,E,VS2,61.8,57.0,4.66,4.63,2.87
10357,,G,SI1,62.8,60.0,8.02,7.97,5.02
10358,Premium,G,VVS1,61.2,60.0,4.44,4.42,2.71
10359,Premium,E,SI2,59.6,59.0,5.19,5.11,3.07
10360,Ideal,F,SI2,63.1,56.0,7.45,7.41,4.69
10361,Very Good,F,VVS1,62.3,58.0,6.38,6.42,3.99
10362,Premium,H,SI1,61.9,58.0,4.38,4.41,2.72
10363,,D,IF,60.6,57.0,6.45,6.49,3.92
10364,Ideal,E,VVS2,61.8,53.8,4.67,4.71,2.9
10365,Premium,J,VS2,60.4,59.0,6.89,6.92,4.17
10366,Good,D,SI1,63.3,55.0,4.28,4.31,2.72
10367,Ideal,H,SI1,61.7,55.0,6.99,6.97,4.31
10368,Ideal,H,VS1,60.7,55.0,5.82,5.84,3.54
10369,,D,VVS1,62.9,57.0,4.64,4.67,2.93
10370,Very Good,G,VVS2,,55.0,4.67,,2.91
10371,,G,SI1,62.9,61.0,6.36,6.32,3.99
10372,Premium,J,SI1,,58.0,6.92,,4.29
10373,Ideal,G,IF,62.4,57.0,4.31,4.34,2.7
10374,Ideal,G,SI1,61.3,56.0,4.72,4.77,2.91
10375,Good,D,SI2,63.9,61.0,6.12,6.05,3.89
10376,Ideal,F,SI1,62.3,55.0,5.25,5.28,3.28
10377,Good,E,SI1,,57.0,4.24,,2.69
10378,Very Good,I,SI1,62.6,58.0,6.55,6.59,4.11
10379,Premium,E,SI1,61.1,59.0,4.5,4.56,2.77
10380,Premium,E,SI2,58.6,59.0,8.42,8.37,4.92
10381,Very Good,H,SI2,62.6,53.0,5.75,5.78,3.61
10382,Fair,G,I1,,58.0,6.82,,4.48
10383,Premium,G,VS1,,59.0,7.36,,4.49
10384,,E,VVS2,61.5,59.0,4.3,4.29,2.64
10385,Ideal,F,SI1,61.9,56.0,4.75,4.78,2.95
10386,Ideal,E,VS1,62.2,55.0,4.75,4.73,2.95
10387,Ideal,D,VS2,62.0,55.0,6.62,6.66,4.12
10388,Premium,F,SI1,61.7,58.0,4.85,4.81,2.98
10389,Very Good,H,SI2,63.2,57.0,8.55,8.5,5.39
10390,Premium,G,VS1,59.1,59.0,4.46,4.47,2.64
10391,Ideal,F,VS1,62.1,57.0,5.61,5.53,3.46
10392,Ideal,H,VVS1,61.3,56.0,5.21,5.23,3.2
10393,Very Good,D,VS1,,58.0,5.06,,3.16
10394,Premium,G,VS1,59.4,60.0,5.17,5.13,3.06
10395,Very Good,D,VS2,62.8,55.0,6.53,6.56,4.11
10396,Ideal,I,VS2,62.0,54.0,5.4,5.43,3.36
10397,Premium,E,SI2,62.5,58.0,6.98,7.03,4.38
10398,Ideal,G,SI1,62.4,58.0,4.25,4.28,2.66
10399,Ideal,F,VVS1,62.0,55.0,4.66,4.72,2.91
10400,Ideal,H,VVS1,61.3,56.0,4.36,4.39,2.68
10401,Ideal,H,SI1,62.1,56.0,5.21,5.25,3.25
10402,Very Good,E,SI2,62.7,59.0,6.12,6.17,3.85
10403,Good,E,SI1,63.7,56.0,4.65,4.7,2.98
10404,Premium,J,SI1,61.9,58.0,6.76,6.74,4.18
10405,Premium,H,SI2,59.1,58.0,6.6,6.5,3.87
10406,Ideal,H,SI1,62.4,57.0,4.25,4.28,2.66
10407,,I,VS2,65.1,55.6,5.45,5.49,3.56
10408,Premium,F,SI1,61.9,58.0,6.53,6.58,4.06
10409,,G,SI2,59.9,53.0,7.58,7.67,4.57
10410,Good,G,SI1,64.6,59.0,5.5,5.53,3.56
10411,Premium,D,SI2,60.0,60.0,6.48,6.41,3.87
10412,Ideal,I,VS2,62.1,57.0,4.35,4.41,2.72
10413,Very Good,J,VS1,61.1,59.0,7.67,7.72,4.7
10414,Premium,E,SI1,62.6,58.0,7.66,7.6,4.78
10415,Fair,J,SI2,70.6,61.0,6.13,5.85,4.23
10416,Good,J,SI1,63.8,57.0,5.78,5.73,3.67
10417,Good,G,VS1,64.2,57.0,6.35,6.29,4.06
10418,Premium,E,SI2,61.4,59.0,4.76,4.69,2.9
10419,Premium,D,VS2,62.4,60.0,6.73,6.79,4.22
10420,Premium,G,VS1,60.8,58.0,7.1,7.01,4.29
10421,,E,SI1,61.2,58.0,4.58,4.54,2.79
10422,Very Good,E,VVS2,60.1,58.0,5.18,5.21,3.12
10423,Very Good,D,VS2,62.6,54.0,4.45,4.47,2.79
10424,Very Good,H,SI2,62.3,57.0,7.37,7.45,4.62
10425,Very Good,E,SI1,63.2,55.0,4.37,4.33,2.75
10426,Ideal,E,VS1,62.0,56.0,4.62,4.67,2.88
10427,Premium,H,SI2,61.7,59.0,6.39,6.42,3.95
10428,Premium,G,VS2,60.0,59.0,4.65,4.68,2.8
10429,Ideal,D,VS2,62.9,57.0,5.66,5.73,3.58
10430,Premium,F,SI1,62.5,58.0,6.42,6.39,4.0
10431,Ideal,G,IF,62.0,54.0,4.41,4.46,2.75
10432,Ideal,E,SI1,61.9,57.0,7.75,7.66,4.77
10433,Very Good,F,SI1,60.7,61.0,6.63,6.74,4.06
10434,Very Good,G,VS2,63.6,59.0,4.31,4.28,2.73
10435,Good,E,I1,62.5,64.0,7.21,7.26,4.52
10436,Ideal,F,VS2,61.8,56.0,5.72,5.74,3.54
10437,Very Good,G,SI1,62.2,60.0,7.27,7.35,4.55
10438,Ideal,F,SI2,61.9,54.9,6.83,6.88,4.24
10439,Ideal,G,SI1,61.7,55.0,8.11,8.06,4.99
10440,Premium,J,VS2,62.6,60.0,7.74,7.7,4.83
10441,Good,D,SI2,63.1,54.0,5.25,5.27,3.32
10442,Ideal,G,SI2,62.3,55.0,4.98,5.01,3.11
