ID,price
7489,775
7490,3276
7491,673
7492,2068
7493,13827
7494,1819
7495,652
7496,632
7497,4954
7498,17652
7499,3205
7500,3141
7501,672
7502,4114
7503,924
7504,5547
7505,6207
7506,14148
7507,4555
7508,7040
7509,3119
7510,2102
7511,896
7512,635
7513,4851
7514,17224
7515,1390
7516,8616
7517,2198
7518,1441
7519,1793
7520,4674
7521,367
7522,884
7523,700
7524,5909
7525,812
7526,479
7527,1012
7528,524
7529,783
7530,15973
7531,3623
7532,2470
7533,10597
7534,5516
7535,8028
7536,8621
7537,4195
7538,3399
7539,995
7540,9195
7541,2429
7542,868
7543,2429
7544,2582
7545,1163
7546,8651
7547,1025
7548,492
7549,901
7550,829
7551,959
7552,4773
7553,3756
7554,12442
7555,926
7556,8916
7557,7833
7558,1497
7559,1773
7560,588
7561,952
7562,6395
7563,4007
7564,608
7565,810
7566,791
7567,9772
7568,15040
7569,736
7570,8399
7571,2498
7572,3715
7573,2304
7574,2572
7575,4917
7576,941
7577,754
7578,2823
7579,6056
7580,2197
7581,539
7582,946
7583,1942
7584,2309
7585,6670
7586,597
7587,781
7588,11325
7589,1856
7590,448
7591,887
7592,6301
7593,13739
7594,3136
7595,492
7596,1410
7597,961
7598,2618
7599,514
7600,10232
7601,19592
7602,4831
7603,682
7604,1111
7605,372
7606,10232
7607,3016
7608,915
7609,772
7610,918
7611,691
7612,1516
7613,6078
7614,1252
7615,704
7616,1273
7617,18058
7618,4805
7619,9574
7620,11096
7621,2720
7622,514
7623,2249
7624,806
7625,856
7626,669
7627,5366
7628,5457
7629,5942
7630,4299
7631,699
7632,12898
7633,6556
7634,8230
7635,4504
7636,1456
7637,613
7638,1580
7639,1866
7640,2354
7641,4766
7642,742
7643,10643
7644,1684
7645,587
7646,11213
7647,6240
7648,817
7649,826
7650,6228
7651,498
7652,11453
7653,2688
7654,10888
7655,706
7656,738
7657,898
7658,11422
7659,1229
7660,4525
7661,11602
7662,904
7663,1562
7664,4571
7665,872
7666,4656
7667,739
7668,7506
7669,11685
7670,2634
7671,2043
7672,2433
7673,5445
7674,2725
7675,481
7676,714
7677,3736
7678,6885
7679,9549
7680,3768
7681,5068
7682,9236
7683,2348
7684,821
7685,7272
7686,5169
7687,3603
7688,4818
7689,969
7690,654
7691,3068
7692,974
7693,597
7694,5866
7695,2682
7696,507
7697,6531
7698,8850
7699,639
7700,560
7701,2185
7702,6087
7703,3817
7704,988
7705,773
7706,7161
7707,6685
7708,11781
7709,14395
7710,731
7711,5050
7712,1516
7713,9130
7714,396
7715,14178
7716,864
7717,4799
7718,1763
7719,9080
7720,799
7721,859
7722,2001
7723,1066
7724,586
7725,2917
7726,3943
7727,1761
7728,3609
7729,1170
7730,1161
7731,535
7732,1871
7733,1495
7734,485
7735,550
7736,1492
7737,5930
7738,9019
7739,616
7740,1575
7741,9408
7742,764
7743,4151
7744,1767
7745,541
7746,3076
7747,506
7748,2873
7749,1480
7750,5455
7751,496
7752,3840
7753,5238
7754,886
7755,647
7756,1446
7757,4724
7758,718
7759,5731
7760,10114
7761,720
7762,3443
7763,789
7764,11425
7765,3756
7766,5927
7767,1761
7768,1871
7769,12736
7770,14634
7771,720
7772,7762
7773,4987
7774,5678
7775,2622
7776,1561
7777,506
7778,2119
7779,8163
7780,685
7781,1797
7782,879
7783,10653
7784,1245
7785,757
7786,1712
7787,5012
7788,11440
7789,4694
7790,743
7791,1978
7792,13733
7793,4304
7794,5706
7795,669
7796,4005
7797,509
7798,12733
7799,4542
7800,13526
7801,3979
7802,657
7803,2043
7804,869
7805,3318
7806,9091
7807,934
7808,7461
7809,1194
7810,3125
7811,3122
7812,6240
7813,534
7814,436
7815,4202
7816,511
7817,4342
7818,3490
7819,2038
7820,442
7821,1972
7822,653
7823,1539
7824,2821
7825,682
7826,3681
7827,450
7828,511
7829,1120
7830,6017
7831,732
7832,4729
7833,1175
7834,6217
7835,741
7836,2886
7837,921
7838,2587
7839,430
7840,4481
7841,3694
7842,3752
7843,11992
7844,719
7845,16207
7846,3087
7847,769
7848,1300
7849,10618
7850,1704
7851,8962
7852,12259
7853,3168
7854,1075
7855,597
7856,517
7857,12803
7858,895
7859,977
7860,1508
7861,941
7862,5320
7863,7467
7864,4257
7865,2572
7866,407
7867,5987
7868,3018
7869,452
7870,880
7871,3010
7872,660
7873,1004
7874,4448
7875,5967
7876,1474
7877,10844
7878,923
7879,4025
7880,7670
7881,5858
7882,7010
7883,16286
7884,3156
7885,2248
7886,656
7887,642
7888,5031
7889,735
7890,3863
7891,4304
7892,14269
7893,3851
7894,3347
7895,6681
7896,6685
7897,4435
7898,10057
7899,5288
7900,1094
7901,2148
7902,1276
7903,971
7904,13270
7905,1730
7906,7294
7907,1532
7908,468
7909,4892
7910,764
7911,8037
7912,662
7913,8514
7914,2252
7915,707
7916,686
7917,1462
7918,1009
7919,2296
7920,6592
7921,1461
7922,7344
7923,788
7924,602
7925,1021
7926,1024
7927,968
7928,985
7929,1882
7930,745
7931,1327
7932,5820
7933,659
7934,5080
7935,3869
7936,1940
7937,1993
7938,876
7939,677
7940,4128
7941,1755
7942,1386
7943,15552
7944,790
7945,9785
7946,2126
7947,1734
7948,2453
7949,644
7950,572
7951,1621
7952,13746
7953,904
7954,2269
7955,3487
7956,1819
7957,1067
7958,2964
7959,3376
7960,664
7961,1140
7962,1530
7963,3283
7964,2234
7965,1807
7966,3764
7967,3955
7968,941
7969,1252
7970,4483
7971,799
7972,3526
7973,16045
7974,4264
7975,5804
7976,894
7977,5947
7978,3471
7979,1823
7980,1274
7981,2596
7982,1304
7983,2666
7984,8009
7985,510
7986,4767
7987,5336
7988,617
7989,3062
7990,7762
7991,3180
7992,859
7993,15783
7994,2778
7995,5274
7996,5338
7997,10160
7998,0
7999,6311
8000,854
8001,4623
8002,8602
8003,2984
8004,1312
8005,1518
8006,1298
8007,6449
8008,1843
8009,981
8010,541
8011,11809
8012,16280
8013,10464
8014,11845
8015,6536
8016,9112
8017,1750
8018,1898
8019,901
8020,2942
8021,1678
8022,1067
8023,9087
8024,6862
8025,5854
8026,684
8027,634
8028,5408
8029,587
8030,3014
8031,2501
8032,1807
8033,5864
8034,6119
8035,2131
8036,7485
8037,3806
8038,5062
8039,1156
8040,6491
8041,829
8042,7766
8043,9549
8044,574
8045,1936
8046,10135
8047,4501
8048,1532
8049,20697
8050,5189
8051,831
8052,15368
8053,1078
8054,9633
8055,3136
8056,1206
8057,906
8058,997
8059,3604
8060,15558
8061,612
8062,2794
8063,5150
8064,694
8065,4184
8066,6007
8067,12440
8068,2988
8069,8433
8070,1403
8071,5457
8072,8391
8073,2307
8074,3781
8075,2959
8076,1209
8077,9275
8078,13959
8079,592
8080,3838
8081,3459
8082,3869
8083,852
8084,570
8085,5571
8086,16106
8087,491
8088,3570
8089,1103
8090,418
8091,1436
8092,823
8093,394
8094,2670
8095,1181
8096,1513
8097,661
8098,2102
8099,2131
8100,706
8101,401
8102,8914
8103,1219
8104,463
8105,583
8106,3862
8107,1731
8108,843
8109,1739
8110,5650
8111,873
8112,13059
8113,4260
8114,1880
8115,1224
8116,611
8117,12582
8118,9140
8119,1260
8120,495
8121,2801
8122,2363
8123,486
8124,2094
8125,668
8126,2804
8127,5368
8128,994
8129,1041
8130,5362
8131,631
8132,516
8133,2019
8134,1652
8135,3452
8136,2055
8137,5920
8138,4408
8139,8466
8140,2060
8141,925
8142,2254
8143,1588
8144,10885
8145,13231
8146,1848
8147,988
8148,620
8149,7707
8150,2218
8151,5773
8152,820
8153,9206
8154,821
8155,669
8156,1170
8157,11061
8158,1180
8159,1351
8160,2275
8161,742
8162,565
8163,3162
8164,1268
8165,5097
8166,2881
8167,2359
8168,3246
8169,1468
8170,552
8171,1442
8172,8291
8173,3110
8174,2921
8175,4860
8176,15225
8177,6463
8178,1489
8179,2851
8180,1791
8181,764
8182,4653
8183,1436
8184,856
8185,534
8186,2045
8187,2595
8188,6212
8189,13594
8190,336
8191,4555
8192,875
8193,12304
8194,876
8195,3698
8196,1419
8197,14094
8198,7214
8199,947
8200,597
8201,1591
8202,8071
8203,901
8204,855
8205,535
8206,2210
8207,3439
8208,503
8209,3036
8210,758
8211,472
8212,15664
8213,1268
8214,9914
8215,508
8216,2568
8217,542
8218,5594
8219,2927
8220,2437
8221,643
8222,5761
8223,2313
8224,662
8225,970
8226,6393
8227,825
8228,684
8229,1393
8230,4315
8231,850
8232,10087
8233,2527
8234,3655
8235,2052
8236,4381
8237,899
8238,3791
8239,5104
8240,7467
8241,842
8242,1097
8243,1189
8244,1864
8245,3833
8246,2398
8247,6278
8248,2850
8249,5521
8250,2315
8251,5680
8252,8225
8253,3451
8254,964
8255,4903
8256,818
8257,574
8258,2903
8259,4867
8260,6109
8261,945
8262,824
8263,7448
8264,4606
8265,3231
8266,5841
8267,1667
8268,17019
8269,4281
8270,3103
8271,2772
8272,822
8273,17204
8274,433
8275,7380
8276,15070
8277,5624
8278,1486
8279,556
8280,4438
8281,3538
8282,2283
8283,5121
8284,2980
8285,1697
8286,773
8287,992
8288,7383
8289,1449
8290,1596
8291,3792
8292,824
8293,6677
8294,645
8295,11671
8296,7533
8297,2133
8298,1125
8299,6127
8300,4273
8301,515
8302,4400
8303,3010
8304,1367
8305,3056
8306,4268
8307,8711
8308,1390
8309,685
8310,3393
8311,3788
8312,971
8313,17491
8314,6885
8315,906
8316,2215
8317,1356
8318,481
8319,5809
8320,727
8321,2892
8322,6455
8323,4287
8324,4021
8325,6287
8326,370
8327,2488
8328,1457
8329,3637
8330,4749
8331,1025
8332,4818
8333,1538
8334,704
8335,973
8336,635
8337,515
8338,1545
8339,10890
8340,838
8341,1388
8342,13937
8343,17189
8344,1074
8345,12626
8346,2625
8347,600
8348,6811
8349,521
8350,657
8351,527
8352,18478
8353,1690
8354,4283
8355,4275
8356,584
8357,5218
8358,11276
8359,5987
8360,687
8361,603
8362,3650
8363,10868
8364,698
8365,579
8366,625
8367,4070
8368,4743
8369,913
8370,1711
8371,4805
8372,2231
8373,2907
8374,803
8375,682
8376,591
8377,506
8378,3183
8379,952
8380,991
8381,414
8382,5614
8383,15489
8384,3126
8385,2269
8386,13442
8387,462
8388,18145
8389,1308
8390,4231
8391,1064
8392,663
8393,753
8394,6012
8395,4410
8396,5999
8397,18156
8398,14767
8399,651
8400,506
8401,3544
8402,10276
8403,5432
8404,8111
8405,3107
8406,518
8407,2308
8408,546
8409,2947
8410,9508
8411,1193
8412,591
8413,11071
8414,11098
8415,5706
8416,1690
8417,468
8418,1406
8419,474
8420,3240
8421,15166
8422,590
8423,518
8424,1772
8425,677
8426,6803
8427,1274
8428,4049
8429,1921
8430,6114
8431,10655
8432,649
8433,959
8434,1426
8435,2848
8436,3406
8437,7041
8438,762
8439,6811
8440,871
8441,1268
8442,1380
8443,1371
8444,398
8445,4881
8446,1191
8447,2957
8448,758
8449,784
8450,2761
8451,3723
8452,2936
8453,591
8454,2090
8455,927
8456,8142
8457,13019
8458,1038
8459,2461
8460,1396
8461,2975
8462,1493
8463,10656
8464,5593
8465,2124
8466,9688
8467,6208
8468,5594
8469,4383
8470,763
8471,656
8472,5811
8473,659
8474,4929
8475,594
8476,6270
8477,2127
8478,1164
8479,1873
8480,10431
8481,690
8482,2584
8483,1918
8484,2859
8485,693
8486,5947
8487,2519
8488,1622
8489,10307
8490,5921
8491,7362
8492,1973
8493,12671
8494,5683
8495,1057
8496,3515
8497,1405
8498,4842
8499,609
8500,5014
8501,1938
8502,789
8503,4293
8504,637
8505,3274
8506,4861
8507,1129
8508,2187
8509,6128
8510,5853
8511,3083
8512,601
8513,5561
8514,9452
8515,465
8516,4121
8517,975
8518,2875
8519,1507
8520,592
8521,8094
8522,3464
8523,707
8524,11807
8525,3695
8526,5449
8527,1741
8528,2160
8529,12398
8530,3105
8531,1038
8532,1363
8533,8904
8534,1279
8535,5543
8536,4735
8537,719
8538,17139
8539,10652
8540,4009
8541,3302
8542,1242
8543,604
8544,4522
8545,832
8546,2455
8547,4440
8548,14049
8549,642
8550,919
8551,1868
8552,501
8553,16904
8554,6965
8555,547
8556,9446
8557,5465
8558,1565
8559,5442
8560,12808
8561,857
8562,1797
8563,2790
8564,1400
8565,421
8566,2051
8567,763
8568,16733
8569,608
8570,6772
8571,1755
8572,805
8573,11595
8574,6867
8575,1979
8576,758
8577,6478
8578,1781
8579,3069
8580,2372
8581,871
8582,8254
8583,1525
8584,636
8585,920
8586,2741
8587,710
8588,748
8589,2970
8590,517
8591,5281
8592,764
8593,8119
8594,558
8595,1210
8596,796
8597,859
8598,8035
8599,397
8600,1438
8601,7732
8602,17211
8603,2280
8604,9526
8605,4313
8606,680
8607,794
8608,1636
8609,14837
8610,1380
8611,6500
8612,2168
8613,3711
8614,4775
8615,4923
8616,5827
8617,2063
8618,14190
8619,609
8620,2217
8621,1836
8622,762
8623,791
8624,3913
8625,1049
8626,917
8627,1088
8628,1221
8629,4211
8630,874
8631,1747
8632,12177
8633,692
8634,1958
8635,1405
8636,6434
8637,908
8638,4423
8639,656
8640,6058
8641,9151
8642,1556
8643,664
8644,2098
8645,6332
8646,14804
8647,565
8648,3799
8649,12703
8650,1153
8651,1219
8652,536
8653,775
8654,6114
8655,764
8656,1592
8657,6346
8658,7048
8659,5199
8660,868
8661,5019
8662,1697
8663,3822
8664,2476
8665,3634
8666,5149
8667,1047
8668,5387
8669,7012
8670,4756
8671,2479
8672,4575
8673,7898
8674,1205
8675,2904
8676,1245
8677,3818
8678,3489
8679,5682
8680,6328
8681,4863
8682,709
8683,825
8684,1594
8685,631
8686,3030
8687,2117
8688,3500
8689,5393
8690,2224
8691,3127
8692,7698
8693,5060
8694,12829
8695,4396
8696,12200
8697,5407
8698,691
8699,4854
8700,6518
8701,5871
8702,1017
8703,555
8704,18618
8705,893
8706,2242
8707,486
8708,627
8709,1139
8710,2080
8711,1001
8712,13022
8713,4223
8714,1642
8715,4654
8716,822
8717,3712
8718,1021
8719,700
8720,427
8721,6212
8722,651
8723,2562
8724,1021
8725,716
8726,6295
8727,8707
8728,9598
8729,5848
8730,6300
8731,670
8732,3762
8733,4500
8734,850
8735,898
8736,3035
8737,7199
8738,3444
8739,805
8740,5038
8741,400
8742,4316
8743,6126
8744,4359
8745,3765
8746,17255
8747,13925
8748,650
8749,1088
8750,1102
8751,2456
8752,5309
8753,3935
8754,2430
8755,1096
8756,997
8757,1302
8758,18968
8759,5321
8760,3277
8761,661
8762,3306
8763,766
8764,14902
8765,4106
8766,863
8767,609
8768,3157
8769,1376
8770,3699
8771,2563
8772,3901
8773,3401
8774,1254
8775,664
8776,8750
8777,677
8778,886
8779,712
8780,4626
8781,3105
8782,2819
8783,9224
8784,724
8785,8791
8786,1002
8787,733
8788,1909
8789,6249
8790,6687
8791,9782
8792,6389
8793,5301
8794,5896
8795,835
8796,6297
8797,530
8798,1927
8799,6263
8800,6962
8801,7689
8802,1595
8803,3923
8804,769
8805,17266
8806,584
8807,607
8808,3290
8809,6686
8810,2469
8811,4452
8812,1808
8813,5091
8814,648
8815,1253
8816,9275
8817,2800
8818,5097
8819,670
8820,527
8821,889
8822,5730
8823,7650
8824,1439
8825,15807
8826,2953
8827,16440
8828,1672
8829,2865
8830,5029
8831,6115
8832,14037
8833,1552
8834,14871
8835,8661
8836,12286
8837,8271
8838,4258
8839,5890
8840,2654
8841,4264
8842,498
8843,12290
8844,4797
8845,4418
8846,7719
8847,1105
8848,7388
8849,7082
8850,702
8851,909
8852,500
8853,1462
8854,713
8855,4187
8856,10290
8857,2426
8858,17387
8859,1309
8860,710
8861,874
8862,1969
8863,5773
8864,6091
8865,11464
8866,554
8867,2640
8868,1153
8869,3455
8870,1212
8871,8807
8872,5881
8873,1773
8874,414
8875,3359
8876,412
8877,2278
8878,1803
8879,849
8880,6197
8881,2848
8882,1334
8883,15998
8884,2299
8885,1723
8886,3992
8887,1430
8888,9813
8889,4555
8890,5986
8891,12703
8892,10332
8893,1024
8894,1497
8895,3245
8896,6430
8897,6219
8898,8505
8899,1024
8900,1856
8901,1815
8902,7279
8903,6696
8904,1565
8905,15807
8906,601
8907,4809
8908,521
8909,456
8910,823
8911,2959
8912,853
8913,14305
8914,5100
8915,1493
8916,1191
8917,7794
8918,501
8919,1530
8920,1348
8921,7155
8922,5130
8923,7277
8924,1241
8925,3764
8926,767
8927,10494
8928,754
8929,1337
8930,710
8931,1138
8932,16580
8933,1643
8934,575
8935,477
8936,1745
8937,684
8938,10490
8939,2325
8940,1126
8941,1590
8942,4706
8943,5111
8944,5421
8945,2375
8946,1129
8947,5214
8948,7684
8949,14342
8950,4188
8951,1860
8952,7055
8953,1014
8954,910
8955,1185
8956,1279
8957,1392
8958,640
8959,1680
8960,2404
8961,14155
8962,556
8963,939
8964,1573
8965,12506
8966,4727
8967,2156
8968,3682
8969,597
8970,1074
8971,5560
8972,578
8973,4711
8974,12505
8975,1012
8976,10969
8977,3380
8978,457
8979,12588
8980,5003
8981,1250
8982,5348
8983,13706
8984,733
8985,6388
8986,856
8987,11248
8988,773
8989,588
8990,835
8991,20138
8992,10254
8993,1925
8994,736
8995,450
8996,9599
8997,376
8998,545
8999,9831
9000,8152
9001,1674
9002,1346
9003,1723
9004,1523
9005,871
9006,1333
9007,418
9008,6244
9009,2857
9010,8168
9011,1144
9012,773
9013,5128
9014,1488
9015,923
9016,9308
9017,3875
9018,867
9019,10730
9020,8039
9021,3475
9022,590
9023,3666
9024,689
9025,595
9026,5542
9027,2383
9028,4203
9029,2541
9030,891
9031,648
9032,3487
9033,6027
9034,3307
9035,2376
9036,1938
9037,2702
9038,792
9039,2894
9040,781
9041,911
9042,4186
9043,1678
9044,8063
9045,4775
9046,456
9047,2085
9048,7357
9049,962
9050,14368
9051,1782
9052,4031
9053,3397
9054,710
9055,708
9056,5238
9057,6704
9058,8032
9059,1023
9060,2332
9061,10307
9062,7556
9063,738
9064,7357
9065,1172
9066,1366
9067,842
9068,1307
9069,7721
9070,747
9071,2774
9072,680
9073,6422
9074,1092
9075,2231
9076,5478
9077,9334
9078,1822
9079,2228
9080,5181
9081,620
9082,4005
9083,3438
9084,4716
9085,5558
9086,3213
9087,762
9088,2681
9089,1530
9090,629
9091,2877
9092,1579
9093,2779
9094,873
9095,777
9096,7493
9097,2893
9098,5412
9099,576
9100,2216
9101,528
9102,10249
9103,639
9104,1002
9105,6851
9106,5307
9107,6985
9108,11146
9109,430
9110,1091
9111,4123
9112,3755
9113,2939
9114,11646
9115,14230
9116,12821
9117,4529
9118,14316
9119,591
9120,9989
9121,6614
9122,6565
9123,5410
9124,2276
9125,1923
9126,2048
9127,1980
9128,3550
9129,3203
9130,1410
9131,1292
9132,1648
9133,6202
9134,2205
9135,4642
9136,1978
9137,568
9138,2094
9139,8907
9140,3031
9141,14048
9142,4800
9143,9577
9144,739
9145,588
9146,9596
9147,699
9148,1219
9149,8608
9150,842
9151,5819
9152,1812
9153,507
9154,744
9155,4220
9156,1360
9157,1693
9158,659
9159,8873
9160,16632
9161,607
9162,1947
9163,896
9164,2959
9165,761
9166,4210
9167,3515
9168,8057
9169,1162
9170,7911
9171,4439
9172,8383
9173,2304
9174,1183
9175,801
9176,6080
9177,3875
9178,8965
9179,696
9180,3770
9181,971
9182,539
9183,703
9184,542
9185,4975
9186,2007
9187,664
9188,5936
9189,14563
9190,1138
9191,975
9192,2311
9193,664
9194,703
9195,10343
9196,5543
9197,3496
9198,2218
9199,3062
9200,2907
9201,2105
9202,554
9203,845
9204,4146
9205,4561
9206,4059
9207,1569
9208,877
9209,2985
9210,3115
9211,1893
9212,3541
9213,1207
9214,10859
9215,3760
9216,1104
9217,668
9218,3927
9219,2989
9220,369
9221,2666
9222,3893
9223,3825
9224,1757
9225,2276
9226,6036
9227,11250
9228,7315
9229,18684
9230,533
9231,1543
9232,3486
9233,3857
9234,789
9235,18489
9236,16131
9237,2582
9238,1387
9239,1605
9240,4358
9241,3398
9242,540
9243,642
9244,1136
9245,2486
9246,2294
9247,3945
9248,7842
9249,664
9250,6397
9251,2425
9252,9329
9253,871
9254,3545
9255,836
9256,2919
9257,2800
9258,6100
9259,1908
9260,1558
9261,3134
9262,7321
9263,1452
9264,2032
9265,3716
9266,565
9267,1093
9268,5229
9269,421
9270,5813
9271,4687
9272,965
9273,4833
9274,1868
9275,3118
9276,13367
9277,4067
9278,5320
9279,1040
9280,11260
9281,1991
9282,5909
9283,701
9284,1330
9285,988
9286,5455
9287,5684
9288,3021
9289,3974
9290,1902
9291,749
9292,7485
9293,3444
9294,2974
9295,7319
9296,1703
9297,17933
9298,4891
9299,5314
9300,2017
9301,855
9302,1116
9303,589
9304,1828
9305,1370
9306,423
9307,665
9308,2595
9309,14185
9310,3038
9311,727
9312,3249
9313,868
9314,4825
9315,2648
9316,1850
9317,5542
9318,2368
9319,11408
9320,8947
9321,14455
9322,13536
9323,16127
9324,4519
9325,14796
9326,7513
9327,3406
9328,10822
9329,4810
9330,945
9331,1747
9332,6203
9333,2666
9334,3269
9335,593
9336,915
9337,2876
9338,4959
9339,592
9340,802
9341,3023
9342,1616
9343,4285
9344,4844
9345,6012
9346,6273
9347,557
9348,3380
9349,4483
9350,5281
9351,875
9352,844
9353,5312
9354,678
9355,4211
9356,2271
9357,488
9358,2573
9359,611
9360,3712
9361,4827
9362,3143
9363,4842
9364,3512
9365,1007
9366,5068
9367,5831
9368,805
9369,9611
9370,13962
9371,1118
9372,1100
9373,695
9374,2172
9375,6407
9376,3107
9377,1770
9378,1095
9379,3799
9380,7833
9381,9266
9382,20310
9383,9221
9384,13085
9385,1513
9386,4119
9387,622
9388,2704
9389,2054
9390,8047
9391,6525
9392,3447
9393,2971
9394,10033
9395,685
9396,9387
9397,849
9398,5371
9399,13535
9400,463
9401,1914
9402,6562
9403,6716
9404,4767
9405,581
9406,763
9407,15416
9408,1082
9409,1417
9410,1014
9411,1206
9412,5223
9413,948
9414,4888
9415,1943
9416,3982
9417,5816
9418,13685
9419,1770
9420,5075
9421,826
9422,1203
9423,3566
9424,1441
9425,1930
9426,2937
9427,5648
9428,8471
9429,608
9430,1247
9431,777
9432,3746
9433,15231
9434,911
9435,954
9436,5135
9437,1155
9438,525
9439,7085
9440,5216
9441,1155
9442,489
9443,4362
9444,15301
9445,13577
9446,2639
9447,2828
9448,905
9449,7421
9450,7774
9451,4479
9452,4209
9453,8324
9454,3394
9455,9430
9456,6478
9457,597
9458,1396
9459,4068
9460,815
9461,1302
9462,7521
9463,4214
9464,639
9465,3778
9466,15121
9467,4256
9468,6747
9469,464
9470,14264
9471,12558
9472,567
9473,3881
9474,11134
9475,3033
9476,409
9477,3412
9478,759
9479,675
9480,2193
9481,4610
9482,610
9483,3204
9484,4960
9485,4821
9486,501
9487,1435
9488,4826
9489,798
9490,6746
9491,5864
9492,565
9493,810
9494,445
9495,564
9496,790
9497,1914
9498,600
9499,4657
9500,612
9501,541
9502,802
9503,2871
9504,550
9505,5975
9506,3463
9507,789
9508,9541
9509,1037
9510,468
9511,678
9512,1306
9513,904
9514,5242
9515,936
9516,1199
9517,4723
9518,5559
9519,631
9520,1857
9521,1875
9522,1392
9523,3431
9524,6567
9525,804
9526,3787
9527,592
9528,10433
9529,4380
9530,2013
9531,2795
9532,2326
9533,2153
9534,899
9535,1929
9536,608
9537,795
9538,1372
9539,8364
9540,4329
9541,564
9542,5385
9543,2079
9544,14658
9545,7527
9546,2278
9547,680
9548,4433
9549,4786
9550,3196
9551,3534
9552,757
9553,7785
9554,5550
9555,1159
9556,2551
9557,8534
9558,4087
9559,503
9560,452
9561,669
9562,3563
9563,5923
9564,4643
9565,1637
9566,2680
9567,2664
9568,4111
9569,635
9570,8456
9571,678
9572,1846
9573,1629
9574,3659
9575,4466
9576,3386
9577,2115
9578,16162
9579,10942
9580,12967
9581,13397
9582,2027
9583,5946
9584,1224
9585,435
9586,4155
9587,6584
9588,2653
9589,8200
9590,11176
9591,973
9592,762
9593,10044
9594,11342
9595,881
9596,1111
9597,1151
9598,4055
9599,9175
9600,1958
9601,3778
9602,9512
9603,4035
9604,618
9605,1745
9606,765
9607,1495
9608,1553
9609,6571
9610,979
9611,13973
9612,1484
9613,826
9614,676
9615,4728
9616,4292
9617,6333
9618,928
9619,850
9620,3387
9621,1647
9622,520
9623,863
9624,1437
9625,794
9626,2242
9627,4710
9628,4694
9629,2294
9630,4358
9631,2244
9632,2257
9633,670
9634,931
9635,4299
9636,3904
9637,3561
9638,2720
9639,7302
9640,3601
9641,4134
9642,3175
9643,12798
9644,4860
9645,844
9646,4862
9647,972
9648,3128
9649,1237
9650,1739
9651,3012
9652,782
9653,5121
9654,616
9655,2043
9656,895
9657,1135
9658,926
9659,761
9660,1464
9661,1030
9662,711
9663,668
9664,2715
9665,7263
9666,4280
9667,494
9668,1799
9669,1172
9670,4430
9671,3890
9672,4276
9673,639
9674,2533
9675,13100
9676,2296
9677,569
9678,2193
9679,5608
9680,617
9681,816
9682,4821
9683,983
9684,9115
9685,887
9686,835
9687,12031
9688,1870
9689,1041
9690,19446
9691,1333
9692,2467
9693,12264
9694,4725
9695,1238
9696,2442
9697,2117
9698,532
9699,5287
9700,5973
9701,803
9702,629
9703,3645
9704,12803
9705,806
9706,890
9707,719
9708,816
9709,727
9710,3640
9711,2653
9712,1196
9713,1743
9714,840
9715,4495
9716,2693
9717,11599
9718,560
9719,11002
9720,3840
9721,1892
9722,811
9723,8280
9724,5482
9725,1171
9726,1197
9727,1376
9728,7916
9729,1064
9730,2452
9731,4635
9732,1244
9733,1001
9734,3424
9735,831
9736,8350
9737,1662
9738,5935
9739,2012
9740,1099
9741,2818
9742,2564
9743,5272
9744,479
9745,5372
9746,2684
9747,5095
9748,855
9749,3628
9750,1932
9751,676
9752,3857
9753,8681
9754,5689
9755,17154
9756,2114
9757,1061
9758,2161
9759,750
9760,762
9761,1330
9762,1607
9763,10702
9764,2259
9765,1396
9766,926
9767,9980
9768,1980
9769,3433
9770,11193
9771,1816
9772,5410
9773,1649
9774,629
9775,1765
9776,12853
9777,5941
9778,2368
9779,715
9780,14759
9781,19300
9782,7318
9783,4194
9784,5335
9785,1028
9786,2319
9787,556
9788,4544
9789,608
9790,675
9791,474
9792,2303
9793,2822
9794,1107
9795,6186
9796,4030
9797,833
9798,2467
9799,626
9800,1281
9801,2140
9802,2578
9803,2972
9804,696
9805,1102
9806,5805
9807,19645
9808,9711
9809,1491
9810,2263
9811,7504
9812,12312
9813,639
9814,1521
9815,4561
9816,9605
9817,542
9818,3115
9819,515
9820,7468
9821,969
9822,1224
9823,11297
9824,614
9825,6228
9826,927
9827,3017
9828,1658
9829,1499
9830,10010
9831,4004
9832,4330
9833,822
9834,5010
9835,17753
9836,3462
9837,6878
9838,4245
9839,855
9840,419
9841,1524
9842,13313
9843,511
9844,6547
9845,8278
9846,6752
9847,837
9848,3741
9849,729
9850,678
9851,10105
9852,4131
9853,10512
9854,1794
9855,3424
9856,4094
9857,1676
9858,4183
9859,6117
9860,606
9861,1178
9862,975
9863,2471
9864,1422
9865,3657
9866,14757
9867,1116
9868,7303
9869,2939
9870,420
9871,5016
9872,622
9873,3449
9874,1219
9875,3211
9876,2373
9877,5919
9878,891
9879,3134
9880,486
9881,755
9882,1258
9883,5165
9884,477
9885,901
9886,3453
9887,14565
9888,677
9889,665
9890,644
9891,6185
9892,772
9893,3513
9894,11116
9895,5097
9896,1104
9897,3181
9898,1015
9899,10471
9900,3560
9901,2936
9902,10146
9903,1564
9904,2128
9905,703
9906,516
9907,1481
9908,902
9909,7001
9910,2139
9911,726
9912,409
9913,2166
9914,3214
9915,708
9916,671
9917,760
9918,3462
9919,3651
9920,4182
9921,11449
9922,5539
9923,471
9924,789
9925,4194
9926,825
9927,2045
9928,2367
9929,4860
9930,2208
9931,1177
